subtaskID,datapointID,answer
1,4136,403
1,4137,17
1,4138,255
1,4139,83
1,4140,388
1,4141,66
1,4142,347
1,4143,69
1,4144,444
1,4145,110
1,4146,153
1,4147,223
1,4148,324
1,4149,146
1,4150,169
1,4151,469
1,4152,52
1,4153,477
1,4154,432
1,4155,62
1,4156,396
1,4157,70
1,4158,174
1,4159,458
1,4160,60
1,4161,104
1,4162,393
1,4163,57
1,4164,392
1,4165,131
1,4166,161
1,4167,404
1,4168,441
1,4169,360
1,4170,321
1,4171,283
1,4172,469
1,4173,52
1,4174,444
1,4175,327
1,4176,63
1,4177,466
1,4178,436
1,4179,444
1,4180,132
1,4181,317
1,4182,100
1,4183,433
1,4184,265
1,4185,177
1,4186,322
1,4187,53
1,4188,372
1,4189,61
1,4190,209
1,4191,317
1,4192,198
1,4193,254
1,4194,28
1,4195,169
1,4196,83
1,4197,318
1,4198,59
1,4199,264
1,4200,65
1,4201,353
1,4202,79
1,4203,144
1,4204,199
1,4205,261
1,4206,107
1,4207,181
1,4208,326
1,4209,68
1,4210,390
1,4211,386
1,4212,87
1,4213,216
1,4214,316
1,4215,56
1,4216,466
1,4217,48
1,4218,486
1,4219,461
1,4220,53
1,4221,397
1,4222,426
1,4223,62
1,4224,388
1,4225,70
1,4226,177
1,4227,468
1,4228,61
1,4229,104
1,4230,389
1,4231,56
1,4232,386
1,4233,134
1,4234,163
1,4235,404
1,4236,333
1,4237,64
1,4238,500
1,4239,455
1,4240,55
1,4241,404
1,4242,431
1,4243,445
1,4244,357
1,4245,320
1,4246,280
1,4247,502
1,4248,54
1,4249,460
1,4250,56
1,4251,110
1,4252,386
1,4253,64
1,4254,212
1,4255,309
1,4256,214
1,4257,336
1,4258,119
1,4259,192
1,4260,310
1,4261,196
1,4262,203
1,4263,422
1,4264,61
1,4265,189
1,4266,432
1,4267,509
1,4268,382
1,4269,51
1,4270,300
1,4271,46
1,4272,425
1,4273,270
1,4274,504
1,4275,163
1,4276,457
1,4277,49
1,4278,228
1,4279,331
1,4280,26
1,4281,433
1,4282,56
1,4283,268
1,4284,467
1,4285,509
1,4286,258
1,4287,104
1,4288,517
1,4289,254
1,4290,46
1,4291,513
1,4292,484
1,4293,57
1,4294,423
1,4295,47
1,4296,542
1,4297,48
1,4298,500
1,4299,143
1,4300,297
1,4301,404
1,4302,181
1,4303,298
1,4304,68
1,4305,520
1,4306,58
1,4307,293
1,4308,157
1,4309,156
1,4310,522
1,4311,66
1,4312,416
1,4313,468
1,4314,26
1,4315,490
1,4316,59
1,4317,164
1,4318,466
1,4319,56
1,4320,119
1,4321,355
1,4322,394
1,4323,54
1,4324,360
1,4325,368
1,4326,482
1,4327,371
1,4328,54
1,4329,296
1,4330,52
1,4331,161
1,4332,309
1,4333,323
1,4334,47
1,4335,375
1,4336,123
1,4337,137
1,4338,221
1,4339,310
1,4340,61
1,4341,341
1,4342,361
1,4343,55
1,4344,256
1,4345,240
1,4346,360
1,4347,57
1,4348,338
1,4349,401
1,4350,62
1,4351,172
1,4352,427
1,4353,558
1,4354,107
1,4355,169
1,4356,280
1,4357,292
1,4358,78
1,4359,225
1,4360,354
1,4361,64
1,4362,111
1,4363,301
1,4364,498
1,4365,218
1,4366,441
1,4367,119
1,4368,369
1,4369,445
1,4370,116
1,4371,589
1,4372,63
1,4373,293
1,4374,433
1,4375,161
1,4376,425
1,4377,77
1,4378,442
1,4379,344
1,4380,56
1,4381,290
1,4382,314
1,4383,62
1,4384,423
1,4385,60
1,4386,403
1,4387,223
1,4388,490
1,4389,562
1,4390,64
1,4391,383
1,4392,243
1,4393,412
1,4394,255
1,4395,184
1,4396,429
1,4397,57
1,4398,402
1,4399,52
1,4400,436
1,4401,388
1,4402,56
1,4403,391
1,4404,67
1,4405,372
1,4406,47
1,4407,403
1,4408,292
1,4409,53
1,4410,407
1,4411,271
1,4412,332
1,4413,51
1,4414,377
1,4415,57
1,4416,302
1,4417,58
1,4418,288
1,4419,518
1,4420,55
1,4421,365
1,4422,317
1,4423,403
1,4424,43
1,4425,428
1,4426,386
1,4427,81
1,4428,251
1,4429,510
1,4430,332
1,4431,52
1,4432,274
1,4433,46
1,4434,371
1,4435,44
1,4436,309
1,4437,254
1,4438,229
1,4439,330
1,4440,229
1,4441,38
1,4442,200
1,4443,309
1,4444,78
1,4445,317
1,4446,194
1,4447,221
1,4448,375
1,4449,536
1,4450,68
1,4451,283
1,4452,449
1,4453,269
1,4454,352
1,4455,75
1,4456,216
1,4457,225
1,4458,120
1,4459,100
1,4460,403
1,4461,70
1,4462,337
1,4463,471
1,4464,30
1,4465,351
1,4466,76
1,4467,367
1,4468,93
1,4469,351
1,4470,72
1,4471,403
1,4472,171
1,4473,270
1,4474,501
1,4475,74
1,4476,122
1,4477,385
1,4478,89
1,4479,223
1,4480,170
1,4481,350
1,4482,307
1,4483,76
1,4484,313
1,4485,115
1,4486,284
1,4487,355
1,4488,91
1,4489,433
1,4490,66
1,4491,284
1,4492,112
1,4493,350
1,4494,296
1,4495,342
1,4496,69
1,4497,205
1,4498,221
1,4499,396
1,4500,59
1,4501,388
1,4502,58
1,4503,367
1,4504,368
1,4505,310
1,4506,131
1,4507,171
1,4508,97
1,4509,390
1,4510,40
1,4511,421
1,4512,226
1,4513,350
1,4514,66
1,4515,299
1,4516,120
1,4517,254
1,4518,400
1,4519,379
1,4520,366
1,4521,66
1,4522,163
1,4523,441
1,4524,361
1,4525,308
1,4526,287
1,4527,328
1,4528,270
1,4529,47
1,4530,296
1,4531,41
1,4532,341
1,4533,182
1,4534,318
1,4535,99
1,4536,161
1,4537,252
1,4538,50
1,4539,245
1,4540,396
1,4541,49
1,4542,386
1,4543,51
1,4544,190
1,4545,400
1,4546,427
1,4547,399
1,4548,192
1,4549,125
1,4550,191
1,4551,132
1,4552,235
1,4553,282
1,4554,370
1,4555,153
1,4556,454
1,4557,50
1,4558,204
1,4559,245
1,4560,345
1,4561,52
1,4562,319
1,4563,87
1,4564,218
1,4565,117
1,4566,296
1,4567,366
1,4568,388
1,4569,407
1,4570,376
1,4571,119
1,4572,195
1,4573,346
1,4574,411
1,4575,405
1,4576,44
1,4577,396
1,4578,26
1,4579,370
1,4580,226
1,4581,45
1,4582,251
1,4583,374
1,4584,196
1,4585,383
1,4586,396
1,4587,378
1,4588,416
1,4589,94
1,4590,177
1,4591,493
1,4592,141
1,4593,184
1,4594,144
1,4595,119
1,4596,298
1,4597,46
1,4598,275
1,4599,224
1,4600,213
1,4601,291
1,4602,341
1,4603,44
1,4604,238
1,4605,91
1,4606,299
1,4607,50
1,4608,322
1,4609,78
1,4610,355
1,4611,307
1,4612,115
1,4613,420
1,4614,354
1,4615,389
1,4616,409
1,4617,380
1,4618,53
1,4619,307
1,4620,52
1,4621,342
1,4622,371
1,4623,49
1,4624,235
1,4625,307
1,4626,100
1,4627,240
1,4628,120
1,4629,645
1,4630,53
1,4631,381
1,4632,93
1,4633,309
1,4634,56
1,4635,233
1,4636,434
1,4637,374
1,4638,51
1,4639,97
1,4640,355
1,4641,55
1,4642,527
1,4643,73
1,4644,182
1,4645,408
1,4646,41
1,4647,388
1,4648,46
1,4649,361
1,4650,147
1,4651,252
1,4652,268
1,4653,256
1,4654,102
1,4655,259
1,4656,387
1,4657,50
1,4658,292
1,4659,207
1,4660,311
1,4661,147
1,4662,132
1,4663,369
1,4664,236
1,4665,52
1,4666,245
1,4667,205
1,4668,357
1,4669,81
1,4670,108
1,4671,367
1,4672,140
1,4673,243
1,4674,256
1,4675,263
1,4676,195
1,4677,359
1,4678,92
1,4679,221
1,4680,135
1,4681,268
1,4682,116
1,4683,303
1,4684,55
1,4685,148
1,4686,318
1,4687,260
1,4688,342
1,4689,362
1,4690,138
1,4691,373
1,4692,47
1,4693,329
1,4694,110
1,4695,240
1,4696,323
1,4697,290
1,4698,175
1,4699,314
1,4700,377
1,4701,195
1,4702,329
1,4703,338
1,4704,298
1,4705,216
1,4706,53
1,4707,348
1,4708,44
1,4709,307
1,4710,349
1,4711,331
1,4712,48
1,4713,416
1,4714,362
1,4715,303
1,4716,321
1,4717,407
1,4718,92
1,4719,129
1,4720,149
1,4721,352
1,4722,300
1,4723,379
1,4724,270
1,4725,388
1,4726,269
1,4727,115
1,4728,433
1,4729,47
1,4730,351
1,4731,380
1,4732,409
1,4733,404
1,4734,412
1,4735,47
1,4736,302
1,4737,657
1,4738,91
1,4739,326
1,4740,487
1,4741,452
1,4742,407
1,4743,411
1,4744,76
1,4745,403
1,4746,343
1,4747,367
1,4748,64
1,4749,300
1,4750,285
1,4751,386
1,4752,351
1,4753,36
1,4754,417
1,4755,34
1,4756,407
1,4757,475
1,4758,393
1,4759,42
1,4760,104
1,4761,358
1,4762,49
1,4763,383
1,4764,184
1,4765,264
1,4766,104
1,4767,292
1,4768,195
1,4769,204
1,4770,90
1,4771,179
1,4772,316
1,4773,98
1,4774,219
1,4775,290
1,4776,148
1,4777,106
1,4778,440
1,4779,444
1,4780,270
1,4781,179
1,4782,177
1,4783,163
1,4784,246
1,4785,326
1,4786,55
1,4787,349
1,4788,50
1,4789,272
1,4790,75
1,4791,158
1,4792,252
1,4793,374
1,4794,204
1,4795,399
1,4796,207
1,4797,103
1,4798,344
1,4799,373
1,4800,167
1,4801,236
1,4802,263
1,4803,404
1,4804,283
1,4805,276
1,4806,75
1,4807,502
1,4808,34
1,4809,264
1,4810,53
1,4811,296
1,4812,202
1,4813,396
1,4814,52
1,4815,265
1,4816,699
1,4817,524
1,4818,363
1,4819,445
1,4820,24
1,4821,510
1,4822,488
1,4823,478
1,4824,339
1,4825,272
1,4826,47
1,4827,127
1,4828,602
1,4829,286
1,4830,349
1,4831,462
1,4832,332
1,4833,412
1,4834,443
1,4835,76
1,4836,484
1,4837,257
1,4838,515
1,4839,440
1,4840,286
1,4841,417
1,4842,54
1,4843,466
1,4844,423
1,4845,449
1,4846,449
1,4847,245
1,4848,337
1,4849,431
1,4850,35
1,4851,269
1,4852,352
1,4853,489
1,4854,544
1,4855,373
1,4856,448
1,4857,367
1,4858,60
1,4859,131
1,4860,482
1,4861,96
1,4862,454
1,4863,430
1,4864,51
1,4865,495
1,4866,58
1,4867,247
1,4868,201
1,4869,397
1,4870,398
1,4871,210
1,4872,388
1,4873,44
1,4874,265
1,4875,266
1,4876,44
1,4877,124
1,4878,693
1,4879,322
1,4880,45
1,4881,380
1,4882,305
1,4883,426
1,4884,49
1,4885,379
1,4886,61
1,4887,448
1,4888,186
1,4889,428
1,4890,409
1,4891,407
1,4892,373
1,4893,441
1,4894,402
1,4895,471
1,4896,481
1,4897,580
1,4898,68
1,4899,387
1,4900,67
1,4901,450
1,4902,477
1,4903,97
1,4904,360
1,4905,80
1,4906,326
1,4907,179
1,4908,265
1,4909,119
1,4910,489
1,4911,60
1,4912,454
1,4913,65
1,4914,149
1,4915,443
1,4916,221
1,4917,504
1,4918,207
1,4919,103
1,4920,228
1,4921,263
1,4922,365
1,4923,42
1,4924,359
1,4925,43
1,4926,114
1,4927,446
1,4928,86
1,4929,462
1,4930,437
1,4931,45
1,4932,393
1,4933,354
1,4934,44
1,4935,307
1,4936,105
1,4937,440
1,4938,475
1,4939,470
1,4940,464
1,4941,229
1,4942,361
1,4943,402
1,4944,361
1,4945,439
1,4946,361
1,4947,211
1,4948,78
1,4949,263
1,4950,276
1,4951,441
1,4952,57
1,4953,281
1,4954,421
1,4955,53
1,4956,446
1,4957,99
1,4958,395
1,4959,361
1,4960,170
1,4961,141
1,4962,368
1,4963,72
1,4964,377
1,4965,276
1,4966,277
1,4967,251
1,4968,46
1,4969,229
1,4970,361
1,4971,258
1,4972,223
1,4973,91
1,4974,222
1,4975,291
1,4976,387
1,4977,358
1,4978,31
1,4979,276
1,4980,320
1,4981,42
1,4982,309
1,4983,55
1,4984,151
1,4985,409
1,4986,65
1,4987,173
1,4988,135
1,4989,265
1,4990,187
1,4991,106
1,4992,285
1,4993,295
1,4994,66
1,4995,407
1,4996,33
1,4997,151
1,4998,391
1,4999,50
1,5000,386
1,5001,421
1,5002,152
1,5003,429
1,5004,44
1,5005,464
1,5006,298
1,5007,445
1,5008,236
1,5009,301
1,5010,396
1,5011,150
1,5012,372
1,5013,39
1,5014,626
1,5015,48
1,5016,135
1,5017,458
1,5018,438
1,5019,196
1,5020,307
1,5021,249
1,5022,443
1,5023,46
1,5024,322
1,5025,105
1,5026,372
1,5027,337
1,5028,137
1,5029,374
1,5030,357
1,5031,192
1,5032,377
1,5033,213
1,5034,497
1,5035,412
1,5036,479
1,5037,424
1,5038,349
1,5039,44
1,5040,410
1,5041,362
1,5042,387
1,5043,420
1,5044,41
1,5045,415
1,5046,406
1,5047,477
1,5048,427
1,5049,453
1,5050,222
1,5051,351
1,5052,373
1,5053,69
1,5054,453
1,5055,322
1,5056,172
1,5057,212
1,5058,59
1,5059,146
1,5060,273
1,5061,181
1,5062,277
1,5063,42
1,5064,69
1,5065,127
1,5066,144
1,5067,250
1,5068,237
1,5069,67
1,5070,252
1,5071,108
1,5072,385
1,5073,112
1,5074,306
1,5075,17
1,5076,281
1,5077,74
1,5078,359
1,5079,45
1,5080,281
1,5081,101
1,5082,406
1,5083,254
1,5084,321
1,5085,314
1,5086,77
1,5087,270
1,5088,115
1,5089,358
1,5090,470
1,5091,17
1,5092,311
1,5093,114
1,5094,139
1,5095,188
1,5096,135
1,5097,187
1,5098,101
1,5099,386
1,5100,48
1,5101,204
1,5102,257
1,5103,349
1,5104,44
1,5105,277
1,5106,106
1,5107,368
1,5108,71
1,5109,302
1,5110,114
1,5111,152
1,5112,384
1,5113,105
1,5114,345
1,5115,156
1,5116,120
1,5117,289
1,5118,377
1,5119,377
1,5120,438
1,5121,122
1,5122,153
1,5123,179
1,5124,383
1,5125,378
1,5126,316
1,5127,49
1,5128,315
1,5129,55
1,5130,366
1,5131,308
1,5132,138
1,5133,383
1,5134,47
1,5135,301
1,5136,881
1,5137,321
1,5138,35
1,5139,514
1,5140,230
1,5141,131
1,5142,443
1,5143,40
1,5144,301
1,5145,78
1,5146,176
1,5147,154
1,5148,453
1,5149,389
1,5150,34
1,5151,513
1,5152,277
1,5153,42
1,5154,207
1,5155,285
1,5156,30
1,5157,233
1,5158,323
1,5159,25
1,5160,269
1,5161,410
1,5162,416
1,5163,330
1,5164,328
1,5165,44
1,5166,260
1,5167,106
1,5168,401
1,5169,332
1,5170,391
1,5171,395
1,5172,419
1,5173,49
1,5174,335
1,5175,243
1,5176,65
1,5177,415
1,5178,379
1,5179,65
1,5180,319
1,5181,67
1,5182,318
1,5183,222
1,5184,149
1,5185,215
1,5186,123
1,5187,235
1,5188,120
1,5189,364
1,5190,50
1,5191,298
1,5192,372
1,5193,34
1,5194,351
1,5195,398
1,5196,47
1,5197,360
1,5198,328
1,5199,437
1,5200,48
1,5201,248
1,5202,298
1,5203,117
1,5204,168
1,5205,261
1,5206,390
1,5207,384
1,5208,42
1,5209,356
1,5210,67
1,5211,235
1,5212,379
1,5213,42
1,5214,386
1,5215,49
1,5216,224
1,5217,139
1,5218,406
1,5219,48
1,5220,174
1,5221,381
1,5222,422
1,5223,488
1,5224,446
1,5225,13
1,5226,289
1,5227,292
1,5228,353
1,5229,56
1,5230,316
1,5231,497
1,5232,58
1,5233,589
1,5234,380
1,5235,206
1,5236,437
1,5237,60
1,5238,385
1,5239,136
1,5240,164
1,5241,315
1,5242,238
1,5243,368
1,5244,535
1,5245,481
1,5246,651
1,5247,85
1,5248,602
1,5249,77
1,5250,284
1,5251,84
1,5252,196
1,5253,363
1,5254,238
1,5255,123
1,5256,470
1,5257,103
1,5258,329
1,5259,527
1,5260,529
1,5261,228
1,5262,150
1,5263,523
1,5264,366
1,5265,439
1,5266,68
1,5267,479
1,5268,447
1,5269,254
1,5270,152
1,5271,313
1,5272,306
1,5273,294
1,5274,204
1,5275,469
1,5276,392
1,5277,68
1,5278,286
1,5279,252
1,5280,373
1,5281,437
1,5282,279
1,5283,93
1,5284,438
1,5285,74
1,5286,176
1,5287,318
1,5288,148
1,5289,367
1,5290,475
1,5291,27
1,5292,225
1,5293,242
1,5294,97
1,5295,287
1,5296,112
1,5297,304
1,5298,75
1,5299,433
1,5300,148
1,5301,114
1,5302,338
1,5303,379
1,5304,71
1,5305,112
1,5306,400
1,5307,241
1,5308,410
1,5309,351
1,5310,283
1,5311,512
1,5312,279
1,5313,47
1,5314,312
1,5315,286
1,5316,480
1,5317,126
1,5318,453
1,5319,294
1,5320,99
1,5321,256
1,5322,136
1,5323,177
1,5324,427
1,5325,469
1,5326,325
1,5327,75
1,5328,275
1,5329,105
1,5330,509
1,5331,71
1,5332,361
1,5333,289
1,5334,352
1,5335,153
1,5336,370
1,5337,416
1,5338,78
1,5339,109
1,5340,467
1,5341,78
1,5342,205
1,5343,452
1,5344,63
1,5345,421
1,5346,61
1,5347,502
1,5348,350
1,5349,305
1,5350,141
1,5351,400
1,5352,19
1,5353,367
1,5354,145
1,5355,271
1,5356,252
1,5357,168
1,5358,554
1,5359,63
1,5360,291
1,5361,347
1,5362,130
1,5363,471
1,5364,81
1,5365,365
1,5366,413
1,5367,61
1,5368,217
1,5369,333
1,5370,171
1,5371,150
1,5372,282
1,5373,289
1,5374,82
1,5375,218
1,5376,106
1,5377,320
1,5378,390
1,5379,144
1,5380,458
1,5381,156
1,5382,476
1,5383,423
1,5384,359
1,5385,381
1,5386,77
1,5387,227
1,5388,308
1,5389,341
1,5390,106
1,5391,368
1,5392,142
1,5393,506
1,5394,497
1,5395,159
1,5396,145
1,5397,178
1,5398,492
1,5399,459
1,5400,61
1,5401,438
1,5402,101
1,5403,472
1,5404,411
1,5405,65
1,5406,434
1,5407,106
1,5408,423
1,5409,71
1,5410,253
1,5411,95
1,5412,554
1,5413,81
1,5414,296
1,5415,248
1,5416,180
1,5417,197
1,5418,454
1,5419,60
1,5420,435
1,5421,225
1,5422,443
1,5423,262
1,5424,192
1,5425,236
1,5426,158
1,5427,404
1,5428,531
1,5429,64
1,5430,407
1,5431,63
1,5432,181
1,5433,396
1,5434,151
1,5435,192
1,5436,170
1,5437,244
1,5438,317
1,5439,43
1,5440,456
1,5441,83
1,5442,512
1,5443,65
1,5444,252
1,5445,124
1,5446,187
1,5447,228
1,5448,158
1,5449,168
1,5450,416
1,5451,39
1,5452,416
1,5453,441
1,5454,166
1,5455,154
1,5456,280
1,5457,268
1,5458,71
1,5459,295
1,5460,47
1,5461,288
1,5462,67
1,5463,244
1,5464,487
1,5465,365
1,5466,66
1,5467,216
1,5468,170
1,5469,366
1,5470,52
1,5471,393
1,5472,64
1,5473,272
1,5474,60
1,5475,283
1,5476,129
1,5477,303
1,5478,270
1,5479,62
1,5480,267
1,5481,268
1,5482,329
1,5483,571
1,5484,132
1,5485,301
1,5486,72
1,5487,328
1,5488,124
1,5489,339
1,5490,57
1,5491,337
1,5492,73
1,5493,172
1,5494,356
1,5495,94
1,5496,212
1,5497,188
1,5498,358
1,5499,87
1,5500,239
1,5501,153
1,5502,448
1,5503,169
1,5504,159
1,5505,465
1,5506,134
1,5507,174
1,5508,438
1,5509,366
1,5510,139
1,5511,284
1,5512,125
1,5513,377
1,5514,123
1,5515,245
1,5516,505
1,5517,78
1,5518,179
1,5519,428
1,5520,424
1,5521,124
1,5522,367
1,5523,71
1,5524,311
1,5525,106
1,5526,444
1,5527,645
1,5528,62
1,5529,407
1,5530,68
1,5531,281
1,5532,452
1,5533,423
1,5534,69
1,5535,310
1,5536,197
1,5537,157
1,5538,358
1,5539,64
1,5540,459
1,5541,54
1,5542,440
1,5543,141
1,5544,149
1,5545,347
1,5546,481
1,5547,367
1,5548,73
1,5549,188
1,5550,421
1,5551,286
1,5552,115
1,5553,403
1,5554,164
1,5555,151
1,5556,627
1,5557,144
1,5558,151
1,5559,421
1,5560,242
1,5561,450
1,5562,62
1,5563,415
1,5564,201
1,5565,373
1,5566,69
1,5567,270
1,5568,384
1,5569,313
1,5570,315
1,5571,314
1,5572,50
1,5573,213
1,5574,144
1,5575,298
1,5576,137
1,5577,382
1,5578,50
1,5579,242
1,5580,124
1,5581,402
1,5582,51
1,5583,387
1,5584,240
1,5585,105
1,5586,459
1,5587,229
1,5588,283
1,5589,426
1,5590,38
1,5591,445
1,5592,317
1,5593,265
1,5594,591
1,5595,179
1,5596,379
1,5597,62
1,5598,433
1,5599,226
1,5600,237
1,5601,134
1,5602,425
1,5603,280
1,5604,303
1,5605,227
1,5606,104
1,5607,399
1,5608,275
1,5609,59
1,5610,433
1,5611,255
1,5612,315
1,5613,239
1,5614,356
1,5615,611
1,5616,204
1,5617,106
1,5618,448
1,5619,58
1,5620,345
1,5621,60
1,5622,520
1,5623,60
1,5624,184
1,5625,427
1,5626,433
1,5627,56
1,5628,271
1,5629,120
1,5630,358
1,5631,132
1,5632,195
1,5633,251
1,5634,289
1,5635,328
1,5636,99
1,5637,195
1,5638,176
1,5639,422
1,5640,53
1,5641,349
1,5642,60
1,5643,431
1,5644,70
1,5645,404
1,5646,247
1,5647,410
1,5648,141
1,5649,130
1,5650,504
1,5651,134
1,5652,395
1,5653,255
1,5654,296
1,5655,332
1,5656,52
1,5657,274
1,5658,46
1,5659,371
1,5660,44
1,5661,309
1,5662,254
1,5663,229
1,5664,330
1,5665,229
1,5666,38
1,5667,200
1,5668,309
1,5669,78
1,5670,317
1,5671,194
1,5672,221
1,5673,375
1,5674,536
1,5675,68
1,5676,283
1,5677,449
1,5678,269
1,5679,352
1,5680,75
1,5681,216
1,5682,225
1,5683,120
1,5684,100
1,5685,403
1,5686,70
1,5687,337
1,5688,471
1,5689,30
1,5690,351
1,5691,76
1,5692,367
1,5693,93
1,5694,351
1,5695,72
1,5696,403
1,5697,171
1,5698,270
1,5699,501
1,5700,74
1,5701,122
1,5702,385
1,5703,89
1,5704,223
1,5705,170
1,5706,350
1,5707,307
1,5708,76
1,5709,313
1,5710,115
1,5711,284
1,5712,355
1,5713,91
1,5714,433
1,5715,66
1,5716,284
1,5717,112
1,5718,350
1,5719,296
1,5720,342
1,5721,69
1,5722,205
1,5723,221
1,5724,396
1,5725,59
1,5726,388
1,5727,58
1,5728,367
1,5729,368
1,5730,310
1,5731,131
1,5732,171
1,5733,97
1,5734,390
1,5735,40
1,5736,421
1,5737,226
1,5738,350
1,5739,66
1,5740,299
1,5741,120
1,5742,254
1,5743,400
1,5744,379
1,5745,366
1,5746,66
1,5747,163
1,5748,441
1,5749,361
1,5750,308
1,5751,287
1,5752,328
1,5753,270
1,5754,47
1,5755,296
1,5756,41
1,5757,341
1,5758,182
1,5759,318
1,5760,99
1,5761,161
1,5762,252
1,5763,50
1,5764,245
1,5765,396
1,5766,49
1,5767,386
1,5768,51
1,5769,190
1,5770,400
1,5771,427
1,5772,399
1,5773,192
1,5774,125
1,5775,191
1,5776,132
1,5777,235
1,5778,282
1,5779,370
1,5780,153
1,5781,454
1,5782,50
1,5783,204
1,5784,245
1,5785,345
1,5786,52
1,5787,319
1,5788,87
1,5789,218
1,5790,117
1,5791,296
1,5792,366
1,5793,388
1,5794,407
1,5795,376
1,5796,119
1,5797,195
1,5798,346
1,5799,411
1,5800,405
1,5801,44
1,5802,396
1,5803,26
1,5804,370
1,5805,226
1,5806,45
1,5807,251
1,5808,374
1,5809,196
1,5810,383
1,5811,396
1,5812,378
1,5813,416
1,5814,94
1,5815,177
1,5816,493
1,5817,141
1,5818,184
1,5819,144
1,5820,119
1,5821,298
1,5822,46
1,5823,275
1,5824,224
1,5825,213
1,5826,291
1,5827,341
1,5828,44
1,5829,238
1,5830,91
1,5831,299
1,5832,50
1,5833,322
1,5834,78
1,5835,355
1,5836,307
1,5837,115
1,5838,420
1,5839,354
1,5840,389
1,5841,409
1,5842,380
1,5843,53
1,5844,307
1,5845,52
1,5846,342
1,5847,371
1,5848,49
1,5849,235
1,5850,307
1,5851,100
1,5852,240
1,5853,120
1,5854,645
1,5855,53
1,5856,381
1,5857,93
1,5858,309
1,5859,56
1,5860,233
1,5861,434
1,5862,374
1,5863,51
1,5864,97
1,5865,355
1,5866,55
1,5867,527
1,5868,73
1,5869,182
1,5870,408
1,5871,41
1,5872,388
1,5873,46
1,5874,361
1,5875,147
1,5876,252
1,5877,268
1,5878,256
1,5879,102
1,5880,259
1,5881,387
1,5882,50
1,5883,292
1,5884,207
1,5885,311
1,5886,147
1,5887,132
1,5888,369
1,5889,236
1,5890,52
1,5891,245
1,5892,205
1,5893,357
1,5894,81
1,5895,108
1,5896,367
1,5897,140
1,5898,243
1,5899,256
1,5900,263
1,5901,195
1,5902,359
1,5903,92
1,5904,221
1,5905,135
1,5906,268
1,5907,116
1,5908,303
1,5909,55
1,5910,148
1,5911,318
1,5912,260
1,5913,342
1,5914,362
1,5915,138
1,5916,373
1,5917,47
1,5918,329
1,5919,110
1,5920,240
1,5921,323
1,5922,290
1,5923,175
1,5924,314
1,5925,377
1,5926,195
1,5927,329
1,5928,338
1,5929,298
1,5930,216
1,5931,53
1,5932,348
1,5933,44
1,5934,307
1,5935,349
1,5936,331
1,5937,48
1,5938,416
1,5939,362
1,5940,303
1,5941,321
1,5942,407
1,5943,92
1,5944,129
1,5945,149
1,5946,352
1,5947,300
1,5948,379
1,5949,270
1,5950,388
1,5951,269
1,5952,115
1,5953,433
1,5954,47
1,5955,351
1,5956,380
1,5957,409
1,5958,404
1,5959,412
1,5960,47
1,5961,302
1,5962,657
1,5963,91
1,5964,326
1,5965,487
1,5966,452
1,5967,407
1,5968,411
1,5969,76
1,5970,403
1,5971,343
1,5972,367
1,5973,64
1,5974,300
1,5975,285
1,5976,386
1,5977,351
1,5978,36
1,5979,417
1,5980,34
1,5981,407
1,5982,475
1,5983,393
1,5984,42
1,5985,104
1,5986,358
1,5987,49
1,5988,383
1,5989,184
1,5990,264
1,5991,104
1,5992,292
1,5993,195
1,5994,204
1,5995,90
1,5996,179
1,5997,316
1,5998,98
1,5999,219
1,6000,290
1,6001,148
1,6002,106
1,6003,440
1,6004,444
1,6005,270
1,6006,179
1,6007,177
1,6008,163
1,6009,246
1,6010,326
1,6011,55
1,6012,349
1,6013,50
1,6014,272
1,6015,75
1,6016,158
1,6017,252
1,6018,374
1,6019,204
1,6020,399
1,6021,207
1,6022,103
1,6023,344
1,6024,373
1,6025,167
1,6026,236
1,6027,263
1,6028,404
1,6029,283
1,6030,276
1,6031,75
1,6032,502
1,6033,34
1,6034,264
1,6035,53
1,6036,296
1,6037,202
1,6038,396
1,6039,52
1,6040,265
1,6041,699
1,6042,524
1,6043,363
1,6044,445
1,6045,24
1,6046,510
1,6047,488
1,6048,478
1,6049,339
1,6050,272
1,6051,47
1,6052,127
1,6053,602
1,6054,286
1,6055,349
1,6056,462
1,6057,332
1,6058,412
1,6059,443
1,6060,76
1,6061,484
1,6062,257
1,6063,515
1,6064,440
1,6065,286
1,6066,417
1,6067,54
1,6068,466
1,6069,423
1,6070,449
1,6071,449
1,6072,245
1,6073,337
1,6074,431
1,6075,35
1,6076,269
1,6077,352
1,6078,489
1,6079,544
1,6080,373
1,6081,448
1,6082,367
1,6083,60
1,6084,131
1,6085,482
1,6086,96
1,6087,454
1,6088,430
1,6089,51
1,6090,495
1,6091,58
1,6092,247
1,6093,201
1,6094,397
1,6095,398
1,6096,210
1,6097,388
1,6098,44
1,6099,265
1,6100,266
1,6101,44
1,6102,124
1,6103,693
1,6104,322
1,6105,45
1,6106,380
1,6107,305
1,6108,426
1,6109,49
1,6110,379
1,6111,61
1,6112,448
1,6113,186
1,6114,428
1,6115,409
1,6116,407
1,6117,373
1,6118,441
1,6119,402
1,6120,471
1,6121,481
1,6122,580
1,6123,68
1,6124,387
1,6125,67
1,6126,450
1,6127,477
1,6128,97
1,6129,360
1,6130,80
1,6131,326
1,6132,179
1,6133,265
