datapointID,answer
8631,24.302421904554492
8632,355.64864301404305
8633,358.48371436799806
8634,22.25418748223341
8635,373.04551250419087
8636,202.67656843899707
8637,347.0642515069862
8638,20.077595542336415
8639,404.155730382237
8640,382.6146115950745
8641,25.818448691055632
8642,122.08293676103186
8643,490.2286189520162
8644,21.215063900238786
8645,268.9814445641792
8646,483.16066943473135
8647,271.64463812595267
8648,1292.5519710824412
8649,301.9983974065084
8650,243.2382449555846
8651,290.2786167403256
8652,471.07743534866796
8653,15.318679656473659
8654,57.141489454084606
8655,418.71295016091307
8656,436.77145321123123
8657,30.881168631425343
8658,343.1468816128509
8659,71.22400870113816
8660,472.40466972629156
8661,374.7190114471081
8662,68.6992043536128
8663,253.0676059453015
8664,115.31069050421071
8665,380.2021313387143
8666,405.4518966927442
8667,52.399593499781595
8668,389.25511387546527
8669,236.07862389103954
8670,489.1349756956583
8671,54.0968653245982
8672,366.5627263066029
8673,506.2984613154964
8674,429.09016801568293
8675,175.4996294096513
8676,136.39305374623623
8677,515.8710144474693
8678,316.417033480105
8679,39.84679496054084
8680,294.463975847005
8681,262.5648442823198
8682,419.232242671999
8683,36.12628939697511
8684,260.6955657950334
8685,414.02822822938015
8686,315.42231591359223
8687,113.9051753054866
8688,439.78571352345256
8689,39.99526874547407
8690,216.3783744789882
8691,345.2618009301837
8692,45.58740934715477
8693,340.5617965970616
8694,68.16497354825765
8695,520.9400980122987
8696,89.84365887690674
8697,416.3431318020066
8698,146.92650405901097
8699,149.41039409697487
8700,374.33157207386915
8701,-27.918369048299272
8702,286.38138181346756
8703,69.82591142189685
8704,464.76008559820065
8705,60.56297656831443
8706,316.2778417718818
8707,67.9305323510161
8708,375.21915654231566
8709,81.21820275746802
8710,149.30634696757988
8711,193.27876452373854
8712,272.42293438698806
8713,199.6141004067072
8714,155.92475233756716
8715,519.3144257899177
8716,43.59883861675162
8717,440.22036642018463
8718,362.53115282754544
8719,49.132045229625156
8720,334.40426042918733
8721,57.122010820142286
8722,150.3172668306047
8723,458.57941752927366
8724,42.97138870569398
8725,88.6276822710165
8726,371.29146094478415
8727,43.57099404522991
8728,363.0503019361071
8729,102.55819102454763
8730,126.22882311228295
8731,403.23423715134226
8732,347.5221320977908
8733,342.421527051235
8734,304.22595950257227
8735,245.62029750101144
8736,440.7318600134687
8737,43.561762172599614
8738,432.58159319089015
8739,294.17522146984135
8740,41.977256780603845
8741,473.0381445461482
8742,365.9832856647503
8743,396.7099639869148
8744,102.25775551748717
8745,263.6640293667635
8746,123.02544989113548
8747,411.4435253935785
8748,203.06910254992627
8749,124.29072109559891
8750,259.2389787943122
8751,42.23330918385666
8752,323.8832651785916
8753,42.53999293472836
8754,189.63653893591714
8755,277.5046823258306
8756,190.10289056354674
8757,272.2192213683695
8758,60.31282457616539
8759,233.64526795987607
8760,49.245817675346544
8761,392.05379961240646
8762,40.91029888843979
8763,282.77155872609467
8764,55.78728311349619
8765,313.42724633685754
8766,68.09770094292502
8767,146.18366044208028
8768,173.9500978028314
8769,253.47711494045862
8770,132.1130604288953
8771,166.9219208329163
8772,300.29940107332504
8773,63.83265927257103
8774,356.6548907620569
8775,341.7885906294977
8776,69.41036194692325
8777,189.94643016915603
8778,275.8248926091763
8779,56.629179003368066
8780,419.68739994955
8781,45.300872584209316
8782,459.2053124550412
8783,433.6364132938438
8784,55.92536094826273
8785,358.46201679325077
8786,338.7278211070364
8787,50.336493205609
8788,334.1727695605293
8789,51.90613298311925
8790,150.50118038302605
8791,458.4816354393988
8792,46.76149413617362
8793,90.28248027803443
8794,367.83111736064683
8795,45.854842603490006
8796,361.2440788019797
8797,101.08175598629933
8798,127.29575658270672
8799,395.34442706788406
8800,307.4328012783672
8801,53.0316136067592
8802,499.0639767434833
8803,449.58260414392277
8804,44.53874368866319
8805,367.1508578622204
8806,342.9343568840892
8807,352.6547790281692
8808,362.61082287769347
8809,306.77687830225
8810,248.52805993655485
8811,460.8146752475822
8812,46.112680972277346
8813,447.95220590989226
8814,37.40385909532168
8815,87.4265942806172
8816,331.09027355919346
8817,45.63785469525939
8818,188.9213272697694
8819,266.26728164570784
8820,160.2732353307117
8821,346.2395030893387
8822,83.06879516331969
8823,150.06759750122714
8824,262.99668313698885
8825,133.37751993251817
8826,162.27395455760245
8827,429.1043740491724
8828,45.33970106215824
8829,167.68357211409224
8830,425.6817551567532
8831,754.1986620274977
8832,303.3040369032146
8833,27.847750358923086
8834,285.9481532540005
8835,26.27176070735249
8836,451.3907477046744
8837,278.5431571833513
8838,483.7543889176933
8839,149.08238300974259
8840,301.1508297158044
8841,33.62049964327633
8842,217.511605100331
8843,344.36972508068243
8844,20.441136862914256
8845,437.00500425989566
8846,42.08860451034104
8847,223.04633392028236
8848,411.8468712137904
8849,439.9358068063366
8850,225.97327399051636
8851,102.38750004697097
8852,449.9119598057942
8853,230.714804823503
8854,36.84615159354641
8855,435.9115314529051
8856,458.89362335777247
8857,40.73069332446368
8858,430.8318390415878
8859,42.39364697522995
8860,485.6324759245255
8861,45.3411449212548
8862,435.5794694529685
8863,129.9578285329428
8864,251.3703076710794
8865,372.71575383329423
8866,124.25880951152638
8867,283.1101609696704
8868,63.223826336051935
8869,481.5053975872677
8870,42.29817731470809
8871,257.5481504833975
8872,143.49349779233486
8873,134.85993459900948
8874,471.6936880775568
8875,46.94170432660487
8876,415.2393526315541
8877,415.4753477292776
8878,19.426767051118325
8879,383.9318151820137
8880,35.56472762459045
8881,132.37251550020858
8882,413.18612770651293
8883,35.06563053047717
8884,92.27737167574199
8885,363.6228626704026
8886,316.15213772402313
8887,26.064816547332555
8888,331.8775063258617
8889,343.5696556874436
8890,363.82796087930836
8891,280.2983345133864
8892,21.211915894076125
8893,245.97084950139478
8894,17.983294704133225
8895,128.42378654155308
8896,280.49448044820394
8897,241.80865500535566
8898,28.691550693717907
8899,345.17489769550843
8900,97.09096367580867
8901,81.54889459059834
8902,193.06578519672797
8903,358.2892340870294
8904,27.64410719288053
8905,287.8725664839815
8906,312.37596332953484
8907,34.940901366145845
8908,199.65958118554926
8909,215.22685886253734
8910,344.79196798492467
8911,37.240484929703634
8912,320.0127677658522
8913,353.56432867080684
8914,41.58410233026207
8915,139.96208723196187
8916,363.1254334742
8917,413.9283076218652
8918,68.4846121656132
8919,139.32797488700368
8920,223.8473253443264
8921,288.55439250347735
8922,58.72933542225567
8923,200.84908992730607
8924,360.7323035744203
8925,40.68388495813544
8926,82.52986169687814
8927,275.0710637190034
8928,433.6512783287831
8929,172.39382800922886
8930,486.14789503232873
8931,77.36987272022861
8932,395.6372735787209
8933,456.27744640248727
8934,80.5838059930344
8935,494.0631038932914
8936,38.576478282510585
8937,274.814822361347
8938,433.3825109917768
8939,117.66271955766838
8940,384.34242941186506
8941,39.31607935216613
8942,458.3209850409759
8943,282.5492588397301
8944,34.22268656792868
8945,241.91336458219138
8946,248.62682049922222
8947,52.03583376440454
8948,503.24744137808574
8949,30.48886689164066
8950,351.0658340105922
8951,260.8210408850868
8952,405.3065782657718
8953,573.634604130656
8954,42.72747365610622
8955,368.7569045257327
8956,215.13968951428797
8957,446.8163258454296
8958,197.35617898039405
8959,156.44728293598266
8960,363.1315766172884
8961,32.306870939924565
8962,364.35944579901803
8963,30.99386956783189
8964,492.88747720496053
8965,426.9954070681318
8966,27.48324436944988
8967,384.2998451282376
8968,24.24979629648284
8969,341.270333585094
8970,23.99772326228093
8971,401.7715752351077
8972,285.1118754442469
8973,22.194584598691808
8974,306.54235764091385
8975,249.78188895667492
8976,299.6459948938744
8977,21.800198311121814
8978,365.19903865253053
8979,20.783499526593967
8980,283.2980562993906
8981,42.99984125570697
8982,300.9972124552854
8983,570.6883812816048
8984,28.975970911634395
8985,349.7098545415269
8986,276.0002121355795
8987,445.0366188454708
8988,19.594311079889078
8989,439.25233186744276
8990,390.5391679782611
8991,44.73142247703824
8992,206.22355606204485
8993,543.3799156212629
6449,268.80268706217254
6450,33.56116713976032
6451,279.15556804949625
6452,203.59821128204726
6453,307.240231766107
6454,294.0720174117909
6455,275.4878815067492
6456,418.0842544921945
6457,385.4922631556536
6458,34.75332817604476
6459,306.62780429405103
6460,37.101483217415094
6461,512.3621440418209
6462,42.34562477379287
6463,376.88988928077606
6464,228.30061392474872
6465,506.84625313076424
6466,43.526614858530586
6467,292.3948847443281
6468,468.00881609447816
6469,33.61913790647997
6470,488.4631113797005
6471,443.4042021845286
6472,441.0596319919633
6473,22.4165036005675
6474,371.194244422657
6475,427.69686159399396
6476,541.079644357099
6477,38.40603540570994
6478,385.39526920371117
6479,379.03160289120285
6480,183.73762679730618
6481,103.09431720544715
6482,407.02225115695256
6483,384.56808209069027
6484,349.68281445329796
6485,44.84165218333422
6486,564.5093279536658
6487,37.36698525351234
6488,287.5775416189522
6489,468.9814785919069
6490,277.39979213801735
6491,468.3485705041904
6492,38.35793493606147
6493,467.1000388080363
6494,418.37378239181135
6495,40.8629082182111
6496,322.79021271053216
6497,478.82765555425567
6498,356.93935985168764
6499,432.7177514019381
6500,347.9680749165834
6501,30.579209232213213
6502,375.4278515786148
6503,248.80588357152277
6504,175.69840233169535
6505,203.19407847676243
6506,339.2723457157698
6507,10.843523116345047
6508,377.1945041475233
6509,310.5164152379081
6510,35.95501508195878
6511,284.9562873834006
6512,369.89433423665184
6513,126.68908850094364
6514,582.7934360027542
6515,525.9182584910396
6516,344.81650102059217
6517,19.259006802994932
6518,274.6326171360333
6519,111.91065809853076
6520,235.27148239990106
6521,25.792822016373936
6522,464.9720977745898
6523,85.31952003928087
6524,95.65158754491988
6525,110.2178300250218
6526,402.17220123621865
6527,36.38743749747394
6528,78.93383778575327
6529,243.96875747676052
6530,364.7932028131061
6531,651.9879628887289
6532,463.2474638977734
6533,40.302760876447635
6534,440.4312285067183
6535,39.146537644590445
6536,315.82901188629324
6537,131.41000046828992
6538,558.6038737453799
6539,38.08720485808683
6540,513.5371422880733
6541,38.283712729638395
6542,404.8682827605933
6543,224.60673854868799
6544,401.81300423012567
6545,39.16345482477813
6546,337.48178268220414
6547,132.42281969712275
6548,473.4277862571341
6549,37.653344107111316
6550,445.36837859214063
6551,238.1364535773885
6552,336.66653702433683
6553,474.06579446869574
6554,529.6202355444549
6555,37.797001019594255
6556,278.2779103480775
6557,453.9085699599742
6558,19.676323792445334
6559,402.02770481703413
6560,328.6971758630095
6561,327.42523080908865
6562,436.8598077569579
6563,30.368063043857973
6564,365.8626613451005
6565,305.19815143315924
6566,206.2318340575975
6567,473.54084614967604
6568,16.729751189883796
6569,267.75328245652685
6570,432.5387285731848
6571,24.957402743150926
6572,209.00352852836826
6573,421.59476980964695
6574,442.5252211270432
6575,506.35798758721376
6576,399.67848408065004
6577,323.038354206735
6578,55.59453481121521
6579,331.72249165519264
6580,253.27970675837662
6581,19.56099530985307
6582,315.61970697918804
6583,24.28210134106764
6584,301.287621416461
6585,191.2629129973213
6586,422.2301869253672
6587,26.868786453042077
6588,245.7492489248136
6589,357.7176119270929
6590,532.6890155295249
6591,284.23728440043703
6592,359.3443174710417
6593,79.19342387301899
6594,341.5699843371833
6595,45.45344600725809
6596,349.34999314032837
6597,445.44564247415167
6598,166.3437862916755
6599,102.8611402285594
6600,363.1939579734103
6601,274.51207615471225
6602,327.7996831856162
6603,57.53775889761081
6604,372.47783317261093
6605,562.7532664470046
6606,96.70976617135314
6607,196.3012432365029
6608,216.50165363309443
6609,85.61141306213864
6610,464.828769214354
6611,584.2917192997935
6612,36.217312292533315
6613,374.9403890815942
6614,301.73683197851193
6615,485.18501945812324
6616,35.84372794265154
6617,278.62108247280236
6618,483.148652167254
6619,552.8073434920444
6620,431.4547330422382
6621,56.02558115186036
6622,404.0656078212299
6623,358.2156770224872
6624,32.245337153202776
6625,371.3532191236345
6626,289.7702565616781
6627,40.9393996575121
6628,400.4716158277202
6629,151.50838408574185
6630,344.13630611028736
6631,78.31311929010876
6632,213.20489232032804
6633,267.4947485163969
6634,55.67147296056063
6635,503.4340318489766
6636,295.9654771880068
6637,474.48684993681115
6638,429.3241004423608
6639,19.471395134278776
6640,392.08721336688797
6641,31.81052129222471
6642,76.50416721040843
6643,483.885719045614
6644,326.57091419091813
6645,32.221550265511205
6646,308.03968278460275
6647,227.2094652464642
6648,383.3690658530611
6649,25.626084599505855
6650,71.39171382289543
6651,339.761694436454
6652,380.6376915635495
6653,326.89263828629333
6654,24.13882857905366
6655,345.9300270874901
6656,22.068780318079575
6657,366.5112171113021
6658,381.38781430390844
6659,303.91980914431485
6660,100.7390693522953
6661,337.69964472774245
6662,65.25211766366243
6663,94.5174964606821
6664,344.1274514470039
6665,20.16594112445918
6666,358.77714978972546
6667,402.44879577284894
6668,439.7471047258656
6669,137.61353217260006
6670,330.3237448342458
6671,260.5558711654401
6672,522.5324841043391
6673,325.6835442385043
6674,50.747726974765904
6675,342.73875323982304
6676,134.43401478696498
6677,323.95275267413365
6678,24.801645054202435
6679,266.40314729852435
6680,292.72089866991996
6681,194.63979554318803
6682,380.5380119139107
6683,303.9212475069182
6684,34.25322963448457
6685,312.62887852720434
6686,342.7136562179658
6687,36.05959735273966
6688,372.36055801483576
6689,434.4837732514355
6690,138.24123031346397
6691,752.8701112517043
6692,142.00810983591794
6693,167.5907110607942
6694,339.6048829817092
6695,123.36658989555733
6696,380.6126926296824
6697,84.90569057748917
6698,406.9025731333595
6699,24.702041841513818
6700,398.6184165510454
6701,310.9206458777616
6702,45.93864657435699
6703,428.4327760320557
6704,32.48376611971969
6705,376.2581734288995
6706,35.69776857939851
6707,283.7088871641092
6708,318.0445854706936
6709,148.50947113144267
6710,96.34141207064576
6711,357.3676105146206
6712,266.87435960324285
6713,343.7995417157348
6714,463.95248128488015
6715,315.1147575988474
6716,34.89827054687983
6717,512.5801762029822
6718,283.6858584127316
6719,220.92126366777697
6720,174.49493548149724
6721,99.14391713524947
6722,352.81270250907676
6723,356.7225746857907
6724,436.05964687603546
6725,19.928173180019108
6726,513.5906418852442
6727,424.06625816141224
6728,36.84343076327528
6729,222.59771959322396
6730,476.1215275846515
6731,35.163143727182785
6732,413.29052322750124
6733,33.92762376027427
6734,291.01020492541943
6735,58.14946292108526
6736,443.72568754352875
6737,354.4900547289681
6738,71.92131538083956
6739,173.70096324505775
6740,163.945820375154
6741,362.65884333852637
6742,291.77973126492327
6743,367.5944411188061
6744,154.7227062756436
6745,339.27250574740367
6746,24.302421904554492
6747,355.64864301404305
6748,358.48371436799806
6749,22.25418748223341
6750,373.04551250419087
6751,202.67656843899707
6752,347.0642515069862
6753,20.077595542336415
6754,404.155730382237
6755,382.6146115950745
6756,25.818448691055632
6757,122.08293676103186
6758,490.2286189520162
6759,21.215063900238786
6760,268.9814445641792
6761,483.16066943473135
6762,271.64463812595267
6763,1292.5519710824412
6764,301.9983974065084
6765,243.2382449555846
6766,290.2786167403256
6767,471.07743534866796
6768,15.318679656473659
6769,57.141489454084606
6770,418.71295016091307
6771,436.77145321123123
6772,30.881168631425343
6773,343.1468816128509
6774,71.22400870113816
6775,472.40466972629156
6776,374.7190114471081
6777,68.6992043536128
6778,253.0676059453015
6779,115.31069050421071
6780,380.2021313387143
6781,405.4518966927442
6782,52.399593499781595
6783,389.25511387546527
6784,236.07862389103954
6785,489.1349756956583
6786,54.0968653245982
6787,366.5627263066029
6788,506.2984613154964
6789,429.09016801568293
6790,175.4996294096513
6791,136.39305374623623
6792,515.8710144474693
6793,316.417033480105
6794,39.84679496054084
6795,294.463975847005
6796,262.5648442823198
6797,419.232242671999
6798,36.12628939697511
6799,260.6955657950334
6800,414.02822822938015
6801,315.42231591359223
6802,113.9051753054866
6803,439.78571352345256
6804,39.99526874547407
6805,216.3783744789882
6806,345.2618009301837
6807,45.58740934715477
6808,340.5617965970616
6809,68.16497354825765
6810,520.9400980122987
6811,89.84365887690674
6812,416.3431318020066
6813,146.92650405901097
6814,149.41039409697487
6815,374.33157207386915
6816,-27.918369048299272
6817,286.38138181346756
6818,69.82591142189685
6819,464.76008559820065
6820,60.56297656831443
6821,316.2778417718818
6822,67.9305323510161
6823,375.21915654231566
6824,81.21820275746802
6825,149.30634696757988
6826,193.27876452373854
6827,272.42293438698806
6828,199.6141004067072
6829,155.92475233756716
6830,519.3144257899177
6831,43.59883861675162
6832,440.22036642018463
6833,362.53115282754544
6834,49.132045229625156
6835,334.40426042918733
6836,57.122010820142286
6837,150.3172668306047
6838,458.57941752927366
6839,42.97138870569398
6840,88.6276822710165
6841,371.29146094478415
6842,43.57099404522991
6843,363.0503019361071
6844,102.55819102454763
6845,126.22882311228295
6846,403.23423715134226
6847,347.5221320977908
6848,342.421527051235
6849,304.22595950257227
6850,245.62029750101144
6851,440.7318600134687
6852,43.561762172599614
6853,432.58159319089015
6854,294.17522146984135
6855,41.977256780603845
6856,473.0381445461482
6857,365.9832856647503
6858,396.7099639869148
6859,102.25775551748717
6860,263.6640293667635
6861,123.02544989113548
6862,411.4435253935785
6863,203.06910254992627
6864,124.29072109559891
6865,259.2389787943122
6866,42.23330918385666
6867,323.8832651785916
6868,42.53999293472836
6869,189.63653893591714
6870,277.5046823258306
6871,190.10289056354674
6872,272.2192213683695
6873,60.31282457616539
6874,233.64526795987607
6875,49.245817675346544
6876,392.05379961240646
6877,40.91029888843979
6878,282.77155872609467
6879,55.78728311349619
6880,313.42724633685754
6881,68.09770094292502
6882,146.18366044208028
6883,173.9500978028314
6884,253.47711494045862
6885,132.1130604288953
6886,166.9219208329163
6887,300.29940107332504
6888,63.83265927257103
6889,356.6548907620569
6890,341.7885906294977
6891,69.41036194692325
6892,189.94643016915603
6893,275.8248926091763
6894,56.629179003368066
6895,419.68739994955
6896,45.300872584209316
6897,459.2053124550412
6898,433.6364132938438
6899,55.92536094826273
6900,358.46201679325077
6901,338.7278211070364
6902,50.336493205609
6903,334.1727695605293
6904,51.90613298311925
6905,150.50118038302605
6906,458.4816354393988
6907,46.76149413617362
6908,90.28248027803443
6909,367.83111736064683
6910,45.854842603490006
6911,361.2440788019797
6912,101.08175598629933
6913,127.29575658270672
6914,395.34442706788406
6915,307.4328012783672
6916,53.0316136067592
6917,499.0639767434833
6918,449.58260414392277
6919,44.53874368866319
6920,367.1508578622204
6921,342.9343568840892
6922,352.6547790281692
6923,362.61082287769347
6924,306.77687830225
6925,248.52805993655485
6926,460.8146752475822
6927,46.112680972277346
6928,447.95220590989226
6929,37.40385909532168
6930,87.4265942806172
6931,331.09027355919346
6932,45.63785469525939
6933,188.9213272697694
6934,266.26728164570784
6935,160.2732353307117
6936,346.2395030893387
6937,83.06879516331969
6938,150.06759750122714
6939,262.99668313698885
6940,133.37751993251817
6941,162.27395455760245
6942,429.1043740491724
6943,45.33970106215824
6944,167.68357211409224
6945,425.6817551567532
6946,754.1986620274977
6947,303.3040369032146
6948,27.847750358923086
6949,285.9481532540005
6950,26.27176070735249
6951,451.3907477046744
6952,278.5431571833513
6953,483.7543889176933
6954,149.08238300974259
6955,301.1508297158044
6956,33.62049964327633
6957,217.511605100331
6958,344.36972508068243
6959,20.441136862914256
6960,437.00500425989566
6961,42.08860451034104
6962,223.04633392028236
6963,411.8468712137904
6964,439.9358068063366
6965,225.97327399051636
6966,102.38750004697097
6967,449.9119598057942
6968,230.714804823503
6969,36.84615159354641
6970,435.9115314529051
6971,458.89362335777247
6972,40.73069332446368
6973,430.8318390415878
6974,42.39364697522995
6975,485.6324759245255
6976,45.3411449212548
6977,435.5794694529685
6978,129.9578285329428
6979,251.3703076710794
6980,372.71575383329423
6981,124.25880951152638
6982,283.1101609696704
6983,63.223826336051935
6984,481.5053975872677
6985,42.29817731470809
6986,257.5481504833975
6987,143.49349779233486
6988,134.85993459900948
6989,471.6936880775568
6990,46.94170432660487
6991,415.2393526315541
6992,415.4753477292776
6993,19.426767051118325
6994,383.9318151820137
6995,35.56472762459045
6996,132.37251550020858
6997,413.18612770651293
6998,35.06563053047717
6999,92.27737167574199
7000,363.6228626704026
7001,316.15213772402313
7002,26.064816547332555
7003,331.8775063258617
7004,343.5696556874436
7005,363.82796087930836
7006,280.2983345133864
7007,21.211915894076125
7008,245.97084950139478
7009,17.983294704133225
7010,128.42378654155308
7011,280.49448044820394
7012,241.80865500535566
7013,28.691550693717907
7014,345.17489769550843
7015,97.09096367580867
7016,81.54889459059834
7017,193.06578519672797
7018,358.2892340870294
7019,27.64410719288053
7020,287.8725664839815
7021,312.37596332953484
7022,34.940901366145845
7023,199.65958118554926
7024,215.22685886253734
7025,344.79196798492467
7026,37.240484929703634
7027,320.0127677658522
7028,353.56432867080684
7029,41.58410233026207
7030,139.96208723196187
7031,363.1254334742
7032,413.9283076218652
7033,68.4846121656132
7034,139.32797488700368
7035,223.8473253443264
7036,288.55439250347735
7037,58.72933542225567
7038,200.84908992730607
7039,360.7323035744203
7040,40.68388495813544
7041,82.52986169687814
7042,275.0710637190034
7043,433.6512783287831
7044,172.39382800922886
7045,486.14789503232873
7046,77.36987272022861
7047,395.6372735787209
7048,456.27744640248727
7049,80.5838059930344
7050,494.0631038932914
7051,38.576478282510585
7052,274.814822361347
7053,433.3825109917768
7054,117.66271955766838
7055,384.34242941186506
7056,39.31607935216613
7057,458.3209850409759
7058,282.5492588397301
7059,34.22268656792868
7060,241.91336458219138
7061,248.62682049922222
7062,52.03583376440454
7063,503.24744137808574
7064,30.48886689164066
7065,351.0658340105922
7066,260.8210408850868
7067,405.3065782657718
7068,573.634604130656
7069,42.72747365610622
7070,368.7569045257327
7071,215.13968951428797
7072,446.8163258454296
7073,197.35617898039405
7074,156.44728293598266
7075,363.1315766172884
7076,32.306870939924565
7077,364.35944579901803
7078,30.99386956783189
7079,492.88747720496053
7080,426.9954070681318
7081,27.48324436944988
7082,384.2998451282376
7083,24.24979629648284
7084,341.270333585094
7085,23.99772326228093
7086,401.7715752351077
7087,285.1118754442469
7088,22.194584598691808
7089,306.54235764091385
7090,249.78188895667492
7091,299.6459948938744
7092,21.800198311121814
7093,365.19903865253053
7094,20.783499526593967
7095,283.2980562993906
7096,42.99984125570697
7097,300.9972124552854
7098,570.6883812816048
7099,28.975970911634395
7100,349.7098545415269
7101,276.0002121355795
7102,445.0366188454708
7103,19.594311079889078
7104,439.25233186744276
7105,390.5391679782611
7106,44.73142247703824
7107,206.22355606204485
7108,543.3799156212629
2316,268.80268706217254
2317,33.56116713976032
2318,279.15556804949625
2319,203.59821128204726
2320,307.240231766107
2321,294.0720174117909
2322,275.4878815067492
2323,418.0842544921945
2324,385.4922631556536
2325,34.75332817604476
2326,306.62780429405103
2327,37.101483217415094
2328,512.3621440418209
2329,42.34562477379287
2330,376.88988928077606
2331,228.30061392474872
2332,506.84625313076424
2333,43.526614858530586
2334,292.3948847443281
2335,468.00881609447816
2336,33.61913790647997
2337,488.4631113797005
2338,443.4042021845286
2339,441.0596319919633
2340,22.4165036005675
2341,371.194244422657
2342,427.69686159399396
2343,541.079644357099
2344,38.40603540570994
2345,385.39526920371117
2346,379.03160289120285
2347,183.73762679730618
2348,103.09431720544715
2349,407.02225115695256
2350,384.56808209069027
2351,349.68281445329796
2352,44.84165218333422
2353,564.5093279536658
2354,37.36698525351234
2355,287.5775416189522
2356,468.9814785919069
2357,277.39979213801735
2358,468.3485705041904
2359,38.35793493606147
2360,467.1000388080363
2361,418.37378239181135
2362,40.8629082182111
2363,322.79021271053216
2364,478.82765555425567
2365,356.93935985168764
2366,432.7177514019381
2367,347.9680749165834
2368,30.579209232213213
2369,375.4278515786148
2370,248.80588357152277
2371,175.69840233169535
2372,203.19407847676243
2373,339.2723457157698
2374,10.843523116345047
2375,377.1945041475233
2376,310.5164152379081
2377,35.95501508195878
2378,284.9562873834006
2379,369.89433423665184
2380,126.68908850094364
2381,582.7934360027542
2382,525.9182584910396
2383,344.81650102059217
2384,19.259006802994932
2385,274.6326171360333
2386,111.91065809853076
2387,235.27148239990106
2388,25.792822016373936
2389,464.9720977745898
2390,85.31952003928087
2391,95.65158754491988
2392,110.2178300250218
2393,402.17220123621865
2394,36.38743749747394
2395,78.93383778575327
2396,243.96875747676052
2397,364.7932028131061
2398,651.9879628887289
2399,463.2474638977734
2400,40.302760876447635
2401,440.4312285067183
2402,39.146537644590445
2403,315.82901188629324
2404,131.41000046828992
2405,558.6038737453799
2406,38.08720485808683
2407,513.5371422880733
2408,38.283712729638395
2409,404.8682827605933
2410,224.60673854868799
2411,401.81300423012567
2412,39.16345482477813
2413,337.48178268220414
2414,132.42281969712275
2415,473.4277862571341
2416,37.653344107111316
2417,445.36837859214063
2418,238.1364535773885
2419,336.66653702433683
2420,474.06579446869574
2421,529.6202355444549
2422,37.797001019594255
2423,278.2779103480775
2424,453.9085699599742
2425,19.676323792445334
2426,402.02770481703413
2427,328.6971758630095
2428,327.42523080908865
2429,436.8598077569579
2430,30.368063043857973
2431,365.8626613451005
2432,305.19815143315924
2433,206.2318340575975
2434,473.54084614967604
2435,16.729751189883796
2436,267.75328245652685
2437,432.5387285731848
2438,24.957402743150926
2439,209.00352852836826
2440,421.59476980964695
2441,442.5252211270432
2442,506.35798758721376
2443,399.67848408065004
2444,323.038354206735
2445,55.59453481121521
2446,331.72249165519264
2447,253.27970675837662
2448,19.56099530985307
2449,315.61970697918804
2450,24.28210134106764
2451,301.287621416461
2452,191.2629129973213
2453,422.2301869253672
2454,26.868786453042077
2455,245.7492489248136
2456,357.7176119270929
2457,532.6890155295249
2458,284.23728440043703
2459,359.3443174710417
2460,79.19342387301899
2461,341.5699843371833
2462,45.45344600725809
2463,349.34999314032837
2464,445.44564247415167
2465,166.3437862916755
2466,102.8611402285594
2467,363.1939579734103
2468,274.51207615471225
2469,327.7996831856162
2470,57.53775889761081
2471,372.47783317261093
2472,562.7532664470046
2473,96.70976617135314
2474,196.3012432365029
2475,216.50165363309443
2476,85.61141306213864
2477,464.828769214354
2478,584.2917192997935
2479,36.217312292533315
2480,374.9403890815942
2481,301.73683197851193
2482,485.18501945812324
2483,35.84372794265154
2484,278.62108247280236
2485,483.148652167254
2486,552.8073434920444
2487,431.4547330422382
2488,56.02558115186036
2489,404.0656078212299
2490,358.2156770224872
2491,32.245337153202776
2492,371.3532191236345
2493,289.7702565616781
2494,40.9393996575121
2495,400.4716158277202
2496,151.50838408574185
2497,344.13630611028736
2498,78.31311929010876
2499,213.20489232032804
2500,267.4947485163969
2501,55.67147296056063
2502,503.4340318489766
2503,295.9654771880068
2504,474.48684993681115
2505,429.3241004423608
2506,19.471395134278776
2507,392.08721336688797
2508,31.81052129222471
2509,76.50416721040843
2510,483.885719045614
2511,326.57091419091813
2512,32.221550265511205
2513,308.03968278460275
2514,227.2094652464642
2515,383.3690658530611
2516,25.626084599505855
2517,71.39171382289543
2518,339.761694436454
2519,380.6376915635495
2520,326.89263828629333
2521,24.13882857905366
2522,345.9300270874901
2523,22.068780318079575
2524,366.5112171113021
2525,381.38781430390844
2526,303.91980914431485
2527,100.7390693522953
2528,337.69964472774245
2529,65.25211766366243
2530,94.5174964606821
2531,344.1274514470039
2532,20.16594112445918
2533,358.77714978972546
2534,402.44879577284894
2535,439.7471047258656
2536,137.61353217260006
2537,330.3237448342458
2538,260.5558711654401
2539,522.5324841043391
2540,325.6835442385043
2541,50.747726974765904
2542,342.73875323982304
2543,134.43401478696498
2544,323.95275267413365
2545,24.801645054202435
2546,266.40314729852435
2547,292.72089866991996
2548,194.63979554318803
2549,380.5380119139107
2550,303.9212475069182
2551,34.25322963448457
2552,312.62887852720434
2553,342.7136562179658
2554,36.05959735273966
2555,372.36055801483576
2556,434.4837732514355
2557,138.24123031346397
2558,752.8701112517043
2559,142.00810983591794
2560,167.5907110607942
2561,339.6048829817092
2562,123.36658989555733
2563,380.6126926296824
2564,84.90569057748917
2565,406.9025731333595
2566,24.702041841513818
2567,398.6184165510454
