word_id,word,participant_id,text,datapointID
arg_pisacowsmilk_10_page_11_0,Unul,016,arg_pisacowsmilk,4592
arg_pisacowsmilk_10_page_11_1,dintre,016,arg_pisacowsmilk,4593
arg_pisacowsmilk_10_page_11_2,cele,016,arg_pisacowsmilk,4594
arg_pisacowsmilk_10_page_11_3,mai,016,arg_pisacowsmilk,4595
arg_pisacowsmilk_10_page_11_4,importante,016,arg_pisacowsmilk,4596
arg_pisacowsmilk_10_page_11_5,și,016,arg_pisacowsmilk,4597
arg_pisacowsmilk_10_page_11_6,recente,016,arg_pisacowsmilk,4598
arg_pisacowsmilk_10_page_11_7,studii,016,arg_pisacowsmilk,4599
arg_pisacowsmilk_10_page_11_8,asupra,016,arg_pisacowsmilk,4600
arg_pisacowsmilk_10_page_11_9,efectelor,016,arg_pisacowsmilk,4601
arg_pisacowsmilk_10_page_11_10,consumului,016,arg_pisacowsmilk,4602
arg_pisacowsmilk_10_page_11_11,de,016,arg_pisacowsmilk,4603
arg_pisacowsmilk_10_page_11_12,lapte,016,arg_pisacowsmilk,4604
arg_pisacowsmilk_10_page_11_13,s-a,016,arg_pisacowsmilk,4605
arg_pisacowsmilk_10_page_11_14,publicat,016,arg_pisacowsmilk,4606
arg_pisacowsmilk_10_page_11_15,în,016,arg_pisacowsmilk,4607
arg_pisacowsmilk_10_page_11_16,numărul,016,arg_pisacowsmilk,4608
arg_pisacowsmilk_10_page_11_17,din,016,arg_pisacowsmilk,4609
arg_pisacowsmilk_10_page_11_18,octombrie,016,arg_pisacowsmilk,4610
arg_pisacowsmilk_10_page_11_19,2014,016,arg_pisacowsmilk,4611
arg_pisacowsmilk_10_page_11_20,al,016,arg_pisacowsmilk,4612
arg_pisacowsmilk_10_page_11_21,Jurnalului,016,arg_pisacowsmilk,4613
arg_pisacowsmilk_10_page_11_22,Medical,016,arg_pisacowsmilk,4614
arg_pisacowsmilk_10_page_11_23,Britanic.,016,arg_pisacowsmilk,4615
arg_pisacowsmilk_10_page_11_24,Rezultatele,016,arg_pisacowsmilk,4616
arg_pisacowsmilk_10_page_11_25,studiului,016,arg_pisacowsmilk,4617
arg_pisacowsmilk_10_page_11_26,au,016,arg_pisacowsmilk,4618
arg_pisacowsmilk_10_page_11_27,condus,016,arg_pisacowsmilk,4619
arg_pisacowsmilk_10_page_11_28,la,016,arg_pisacowsmilk,4620
arg_pisacowsmilk_10_page_11_29,câteva,016,arg_pisacowsmilk,4621
arg_pisacowsmilk_10_page_11_30,concluzii,016,arg_pisacowsmilk,4622
arg_pisacowsmilk_10_page_11_31,de,016,arg_pisacowsmilk,4623
arg_pisacowsmilk_10_page_11_32,mare,016,arg_pisacowsmilk,4624
arg_pisacowsmilk_10_page_11_33,impact.,016,arg_pisacowsmilk,4625
arg_pisacowsmilk_10_page_11_34,Mai,016,arg_pisacowsmilk,4626
arg_pisacowsmilk_10_page_11_35,mult,016,arg_pisacowsmilk,4627
arg_pisacowsmilk_10_page_11_36,de,016,arg_pisacowsmilk,4628
arg_pisacowsmilk_10_page_11_37,100000,016,arg_pisacowsmilk,4629
arg_pisacowsmilk_10_page_11_38,de,016,arg_pisacowsmilk,4630
arg_pisacowsmilk_10_page_11_39,persoane,016,arg_pisacowsmilk,4631
arg_pisacowsmilk_10_page_11_40,din,016,arg_pisacowsmilk,4632
arg_pisacowsmilk_10_page_11_41,Suedia,016,arg_pisacowsmilk,4633
arg_pisacowsmilk_10_page_11_42,au,016,arg_pisacowsmilk,4634
arg_pisacowsmilk_10_page_11_43,fost,016,arg_pisacowsmilk,4635
arg_pisacowsmilk_10_page_11_44,subiecții,016,arg_pisacowsmilk,4636
arg_pisacowsmilk_10_page_11_45,studiului,016,arg_pisacowsmilk,4637
arg_pisacowsmilk_10_page_11_46,pe,016,arg_pisacowsmilk,4638
arg_pisacowsmilk_10_page_11_47,o,016,arg_pisacowsmilk,4639
arg_pisacowsmilk_10_page_11_48,perioadă,016,arg_pisacowsmilk,4640
arg_pisacowsmilk_10_page_11_49,de,016,arg_pisacowsmilk,4641
arg_pisacowsmilk_10_page_11_50,20–30,016,arg_pisacowsmilk,4642
arg_pisacowsmilk_10_page_11_51,de,016,arg_pisacowsmilk,4643
arg_pisacowsmilk_10_page_11_52,ani.,016,arg_pisacowsmilk,4644
arg_pisacowsmilk_10_page_11_53,Cercetătorii,016,arg_pisacowsmilk,4645
arg_pisacowsmilk_10_page_11_54,au,016,arg_pisacowsmilk,4646
arg_pisacowsmilk_10_page_11_55,descoperit,016,arg_pisacowsmilk,4647
arg_pisacowsmilk_10_page_11_56,că,016,arg_pisacowsmilk,4648
arg_pisacowsmilk_10_page_11_57,femeile,016,arg_pisacowsmilk,4649
arg_pisacowsmilk_10_page_11_58,care,016,arg_pisacowsmilk,4650
arg_pisacowsmilk_10_page_11_59,beau,016,arg_pisacowsmilk,4651
arg_pisacowsmilk_10_page_11_60,lapte,016,arg_pisacowsmilk,4652
arg_pisacowsmilk_10_page_11_61,suferă,016,arg_pisacowsmilk,4653
arg_pisacowsmilk_10_page_11_62,mai,016,arg_pisacowsmilk,4654
arg_pisacowsmilk_10_page_11_63,multe,016,arg_pisacowsmilk,4655
arg_pisacowsmilk_10_page_11_64,fracturi,016,arg_pisacowsmilk,4656
arg_pisacowsmilk_10_page_11_65,de,016,arg_pisacowsmilk,4657
arg_pisacowsmilk_10_page_11_66,oase,016,arg_pisacowsmilk,4658
arg_pisacowsmilk_10_page_11_67,decât,016,arg_pisacowsmilk,4659
arg_pisacowsmilk_10_page_11_68,acelea,016,arg_pisacowsmilk,4660
arg_pisacowsmilk_10_page_11_69,care,016,arg_pisacowsmilk,4661
arg_pisacowsmilk_10_page_11_70,nu,016,arg_pisacowsmilk,4662
arg_pisacowsmilk_10_page_11_71,consumă,016,arg_pisacowsmilk,4663
arg_pisacowsmilk_10_page_11_72,lapte.,016,arg_pisacowsmilk,4664
arg_pisacowsmilk_10_page_11_73,În,016,arg_pisacowsmilk,4665
arg_pisacowsmilk_10_page_11_74,"plus,",016,arg_pisacowsmilk,4666
arg_pisacowsmilk_10_page_11_75,atât,016,arg_pisacowsmilk,4667
arg_pisacowsmilk_10_page_11_76,femeile,016,arg_pisacowsmilk,4668
arg_pisacowsmilk_10_page_11_77,cât,016,arg_pisacowsmilk,4669
arg_pisacowsmilk_10_page_11_78,și,016,arg_pisacowsmilk,4670
arg_pisacowsmilk_10_page_11_79,bărbații,016,arg_pisacowsmilk,4671
arg_pisacowsmilk_10_page_11_80,care,016,arg_pisacowsmilk,4672
arg_pisacowsmilk_10_page_11_81,beau,016,arg_pisacowsmilk,4673
arg_pisacowsmilk_10_page_11_82,lapte,016,arg_pisacowsmilk,4674
arg_pisacowsmilk_10_page_11_83,suferă,016,arg_pisacowsmilk,4675
arg_pisacowsmilk_10_page_11_84,într-o,016,arg_pisacowsmilk,4676
arg_pisacowsmilk_10_page_11_85,proporție,016,arg_pisacowsmilk,4677
arg_pisacowsmilk_10_page_11_86,mai,016,arg_pisacowsmilk,4678
arg_pisacowsmilk_10_page_11_87,mare,016,arg_pisacowsmilk,4679
arg_pisacowsmilk_10_page_11_88,de,016,arg_pisacowsmilk,4680
arg_pisacowsmilk_10_page_11_89,boli,016,arg_pisacowsmilk,4681
arg_pisacowsmilk_10_page_11_90,de,016,arg_pisacowsmilk,4682
arg_pisacowsmilk_10_page_11_91,inimă,016,arg_pisacowsmilk,4683
arg_pisacowsmilk_10_page_11_92,și,016,arg_pisacowsmilk,4684
arg_pisacowsmilk_10_page_11_93,de,016,arg_pisacowsmilk,4685
arg_pisacowsmilk_10_page_11_94,cancer.,016,arg_pisacowsmilk,4686
arg_pisacowsmilk_10_page_11_95,Aceste,016,arg_pisacowsmilk,4687
arg_pisacowsmilk_10_page_11_96,rezultate,016,arg_pisacowsmilk,4688
arg_pisacowsmilk_10_page_11_97,șocante,016,arg_pisacowsmilk,4689
arg_pisacowsmilk_10_page_11_98,sunt,016,arg_pisacowsmilk,4690
arg_pisacowsmilk_10_page_11_99,similare,016,arg_pisacowsmilk,4691
arg_pisacowsmilk_10_page_11_100,cu,016,arg_pisacowsmilk,4692
arg_pisacowsmilk_10_page_11_101,acelea,016,arg_pisacowsmilk,4693
arg_pisacowsmilk_10_page_11_102,din,016,arg_pisacowsmilk,4694
arg_pisacowsmilk_10_page_11_103,alte,016,arg_pisacowsmilk,4695
arg_pisacowsmilk_10_page_11_104,studii.,016,arg_pisacowsmilk,4696
arg_pisacowsmilk_10_page_12_0,Comitetul,016,arg_pisacowsmilk,4697
arg_pisacowsmilk_10_page_12_1,pentru,016,arg_pisacowsmilk,4698
arg_pisacowsmilk_10_page_12_2,Medicină,016,arg_pisacowsmilk,4699
arg_pisacowsmilk_10_page_12_3,Responsabilă,016,arg_pisacowsmilk,4700
arg_pisacowsmilk_10_page_12_4,(CMR),016,arg_pisacowsmilk,4701
arg_pisacowsmilk_10_page_12_5,comentează,016,arg_pisacowsmilk,4702
arg_pisacowsmilk_10_page_12_6,problemele,016,arg_pisacowsmilk,4703
arg_pisacowsmilk_10_page_12_7,medicale,016,arg_pisacowsmilk,4704
arg_pisacowsmilk_10_page_12_8,legate,016,arg_pisacowsmilk,4705
arg_pisacowsmilk_10_page_12_9,de,016,arg_pisacowsmilk,4706
arg_pisacowsmilk_10_page_12_10,consumul,016,arg_pisacowsmilk,4707
arg_pisacowsmilk_10_page_12_11,de,016,arg_pisacowsmilk,4708
arg_pisacowsmilk_10_page_12_12,lapte.,016,arg_pisacowsmilk,4709
arg_pisacowsmilk_10_page_12_13,"Practic,",016,arg_pisacowsmilk,4710
arg_pisacowsmilk_10_page_12_14,laptele,016,arg_pisacowsmilk,4711
arg_pisacowsmilk_10_page_12_15,și,016,arg_pisacowsmilk,4712
arg_pisacowsmilk_10_page_12_16,produsele,016,arg_pisacowsmilk,4713
arg_pisacowsmilk_10_page_12_17,lactate,016,arg_pisacowsmilk,4714
arg_pisacowsmilk_10_page_12_18,„aduc,016,arg_pisacowsmilk,4715
arg_pisacowsmilk_10_page_12_19,puține,016,arg_pisacowsmilk,4716
arg_pisacowsmilk_10_page_12_20,beneficii,016,arg_pisacowsmilk,4717
arg_pisacowsmilk_10_page_12_21,sau,016,arg_pisacowsmilk,4718
arg_pisacowsmilk_10_page_12_22,nu,016,arg_pisacowsmilk,4719
arg_pisacowsmilk_10_page_12_23,au,016,arg_pisacowsmilk,4720
arg_pisacowsmilk_10_page_12_24,niciun,016,arg_pisacowsmilk,4721
arg_pisacowsmilk_10_page_12_25,efect,016,arg_pisacowsmilk,4722
arg_pisacowsmilk_10_page_12_26,pozitiv,016,arg_pisacowsmilk,4723
arg_pisacowsmilk_10_page_12_27,asupra,016,arg_pisacowsmilk,4724
arg_pisacowsmilk_10_page_12_28,sistemului,016,arg_pisacowsmilk,4725
arg_pisacowsmilk_10_page_12_29,osos”.,016,arg_pisacowsmilk,4726
arg_pisacowsmilk_10_page_12_30,CMR,016,arg_pisacowsmilk,4727
arg_pisacowsmilk_10_page_12_31,evidențiază,016,arg_pisacowsmilk,4728
arg_pisacowsmilk_10_page_12_32,și,016,arg_pisacowsmilk,4729
arg_pisacowsmilk_10_page_12_33,câteva,016,arg_pisacowsmilk,4730
arg_pisacowsmilk_10_page_12_34,probleme,016,arg_pisacowsmilk,4731
arg_pisacowsmilk_10_page_12_35,specifice,016,arg_pisacowsmilk,4732
arg_pisacowsmilk_10_page_12_36,asociate,016,arg_pisacowsmilk,4733
arg_pisacowsmilk_10_page_12_37,consumului,016,arg_pisacowsmilk,4734
arg_pisacowsmilk_10_page_12_38,de,016,arg_pisacowsmilk,4735
arg_pisacowsmilk_10_page_12_39,lapte:,016,arg_pisacowsmilk,4736
arg_pisacowsmilk_10_page_12_40,„Proteinele,016,arg_pisacowsmilk,4737
arg_pisacowsmilk_10_page_12_41,din,016,arg_pisacowsmilk,4738
arg_pisacowsmilk_10_page_12_42,"lapte,",016,arg_pisacowsmilk,4739
arg_pisacowsmilk_10_page_12_43,"zaharurile,",016,arg_pisacowsmilk,4740
arg_pisacowsmilk_10_page_12_44,"grăsimile,",016,arg_pisacowsmilk,4741
arg_pisacowsmilk_10_page_12_45,grăsimile,016,arg_pisacowsmilk,4742
arg_pisacowsmilk_10_page_12_46,saturate,016,arg_pisacowsmilk,4743
arg_pisacowsmilk_10_page_12_47,din,016,arg_pisacowsmilk,4744
arg_pisacowsmilk_10_page_12_48,produsele,016,arg_pisacowsmilk,4745
arg_pisacowsmilk_10_page_12_49,lactate,016,arg_pisacowsmilk,4746
arg_pisacowsmilk_10_page_12_50,reprezintă,016,arg_pisacowsmilk,4747
arg_pisacowsmilk_10_page_12_51,un,016,arg_pisacowsmilk,4748
arg_pisacowsmilk_10_page_12_52,risc,016,arg_pisacowsmilk,4749
arg_pisacowsmilk_10_page_12_53,asupra,016,arg_pisacowsmilk,4750
arg_pisacowsmilk_10_page_12_54,sănătății,016,arg_pisacowsmilk,4751
arg_pisacowsmilk_10_page_12_55,copiilor,016,arg_pisacowsmilk,4752
arg_pisacowsmilk_10_page_12_56,și,016,arg_pisacowsmilk,4753
arg_pisacowsmilk_10_page_12_57,contribuie,016,arg_pisacowsmilk,4754
arg_pisacowsmilk_10_page_12_58,la,016,arg_pisacowsmilk,4755
arg_pisacowsmilk_10_page_12_59,producerea,016,arg_pisacowsmilk,4756
arg_pisacowsmilk_10_page_12_60,"obezității,",016,arg_pisacowsmilk,4757
arg_pisacowsmilk_10_page_12_61,diabetului,016,arg_pisacowsmilk,4758
arg_pisacowsmilk_10_page_12_62,și,016,arg_pisacowsmilk,4759
arg_pisacowsmilk_10_page_12_63,a,016,arg_pisacowsmilk,4760
arg_pisacowsmilk_10_page_12_64,bolilor,016,arg_pisacowsmilk,4761
arg_pisacowsmilk_10_page_12_65,de,016,arg_pisacowsmilk,4762
arg_pisacowsmilk_10_page_12_66,inimă.”,016,arg_pisacowsmilk,4763
arg_pisacowsmilk_10_page_13_0,Toate,016,arg_pisacowsmilk,4764
arg_pisacowsmilk_10_page_13_1,acestea,016,arg_pisacowsmilk,4765
arg_pisacowsmilk_10_page_13_2,sunt,016,arg_pisacowsmilk,4766
arg_pisacowsmilk_10_page_13_3,afirmații,016,arg_pisacowsmilk,4767
arg_pisacowsmilk_10_page_13_4,foarte,016,arg_pisacowsmilk,4768
arg_pisacowsmilk_10_page_13_5,dure,016,arg_pisacowsmilk,4769
arg_pisacowsmilk_10_page_13_6,și,016,arg_pisacowsmilk,4770
arg_pisacowsmilk_10_page_13_7,sunt,016,arg_pisacowsmilk,4771
arg_pisacowsmilk_10_page_13_8,necesare,016,arg_pisacowsmilk,4772
arg_pisacowsmilk_10_page_13_9,mai,016,arg_pisacowsmilk,4773
arg_pisacowsmilk_10_page_13_10,multe,016,arg_pisacowsmilk,4774
arg_pisacowsmilk_10_page_13_11,studii,016,arg_pisacowsmilk,4775
arg_pisacowsmilk_10_page_13_12,care,016,arg_pisacowsmilk,4776
arg_pisacowsmilk_10_page_13_13,să,016,arg_pisacowsmilk,4777
arg_pisacowsmilk_10_page_13_14,confirme,016,arg_pisacowsmilk,4778
arg_pisacowsmilk_10_page_13_15,rezultatele.,016,arg_pisacowsmilk,4779
arg_pisacowsmilk_10_page_13_16,Totuși,016,arg_pisacowsmilk,4780
arg_pisacowsmilk_10_page_13_17,sunt,016,arg_pisacowsmilk,4781
arg_pisacowsmilk_10_page_13_18,tot,016,arg_pisacowsmilk,4782
arg_pisacowsmilk_10_page_13_19,mai,016,arg_pisacowsmilk,4783
arg_pisacowsmilk_10_page_13_20,multe,016,arg_pisacowsmilk,4784
arg_pisacowsmilk_10_page_13_21,dovezi,016,arg_pisacowsmilk,4785
arg_pisacowsmilk_10_page_13_22,că,016,arg_pisacowsmilk,4786
arg_pisacowsmilk_10_page_13_23,laptele,016,arg_pisacowsmilk,4787
arg_pisacowsmilk_10_page_13_24,de,016,arg_pisacowsmilk,4788
arg_pisacowsmilk_10_page_13_25,vacă,016,arg_pisacowsmilk,4789
arg_pisacowsmilk_10_page_13_26,e,016,arg_pisacowsmilk,4790
arg_pisacowsmilk_10_page_13_27,mai,016,arg_pisacowsmilk,4791
arg_pisacowsmilk_10_page_13_28,puțin,016,arg_pisacowsmilk,4792
arg_pisacowsmilk_10_page_13_29,benefic,016,arg_pisacowsmilk,4793
arg_pisacowsmilk_10_page_13_30,pentru,016,arg_pisacowsmilk,4794
arg_pisacowsmilk_10_page_13_31,sănătate,016,arg_pisacowsmilk,4795
arg_pisacowsmilk_10_page_13_32,decât,016,arg_pisacowsmilk,4796
arg_pisacowsmilk_10_page_13_33,s-a,016,arg_pisacowsmilk,4797
arg_pisacowsmilk_10_page_13_34,crezut,016,arg_pisacowsmilk,4798
arg_pisacowsmilk_10_page_13_35,inițial.,016,arg_pisacowsmilk,4799
arg_pisacowsmilk_10_page_13_36,Dacă,016,arg_pisacowsmilk,4800
arg_pisacowsmilk_10_page_13_37,toate,016,arg_pisacowsmilk,4801
arg_pisacowsmilk_10_page_13_38,aceste,016,arg_pisacowsmilk,4802
arg_pisacowsmilk_10_page_13_39,afirmații,016,arg_pisacowsmilk,4803
arg_pisacowsmilk_10_page_13_40,devin,016,arg_pisacowsmilk,4804
arg_pisacowsmilk_10_page_13_41,fapte,016,arg_pisacowsmilk,4805
arg_pisacowsmilk_10_page_13_42,de,016,arg_pisacowsmilk,4806
arg_pisacowsmilk_10_page_13_43,necontestat,016,arg_pisacowsmilk,4807
arg_pisacowsmilk_10_page_13_44,e,016,arg_pisacowsmilk,4808
arg_pisacowsmilk_10_page_13_45,timpul,016,arg_pisacowsmilk,4809
arg_pisacowsmilk_10_page_13_46,să,016,arg_pisacowsmilk,4810
arg_pisacowsmilk_10_page_13_47,spui,016,arg_pisacowsmilk,4811
arg_pisacowsmilk_10_page_13_48,„nu”,016,arg_pisacowsmilk,4812
arg_pisacowsmilk_10_page_13_49,laptelui,016,arg_pisacowsmilk,4813
arg_pisacowsmilk_10_page_13_50,de,016,arg_pisacowsmilk,4814
arg_pisacowsmilk_10_page_13_51,vacă.,016,arg_pisacowsmilk,4815
arg_pisacowsmilk_10_page_2_0,www.lactofarm.ro,016,arg_pisacowsmilk,4816
arg_pisacowsmilk_10_page_2_1,LACTO-FARM,016,arg_pisacowsmilk,4817
arg_pisacowsmilk_10_page_2_2,Valoarea,016,arg_pisacowsmilk,4818
arg_pisacowsmilk_10_page_2_3,nutritivă,016,arg_pisacowsmilk,4819
arg_pisacowsmilk_10_page_2_4,a,016,arg_pisacowsmilk,4820
arg_pisacowsmilk_10_page_2_5,laptelului:,016,arg_pisacowsmilk,4821
arg_pisacowsmilk_10_page_2_6,Beneficii,016,arg_pisacowsmilk,4822
arg_pisacowsmilk_10_page_2_7,nenumărate!,016,arg_pisacowsmilk,4823
arg_pisacowsmilk_10_page_3_0,Produsele,016,arg_pisacowsmilk,4824
arg_pisacowsmilk_10_page_3_1,lactate,016,arg_pisacowsmilk,4825
arg_pisacowsmilk_10_page_3_2,de,016,arg_pisacowsmilk,4826
arg_pisacowsmilk_10_page_3_3,la,016,arg_pisacowsmilk,4827
arg_pisacowsmilk_10_page_3_4,„Lacto-Farm”,016,arg_pisacowsmilk,4828
arg_pisacowsmilk_10_page_3_5,conțin,016,arg_pisacowsmilk,4829
arg_pisacowsmilk_10_page_3_6,nutrienți,016,arg_pisacowsmilk,4830
arg_pisacowsmilk_10_page_3_7,esențiali:,016,arg_pisacowsmilk,4831
arg_pisacowsmilk_10_page_3_8,"calciu,",016,arg_pisacowsmilk,4832
arg_pisacowsmilk_10_page_3_9,"proteine,",016,arg_pisacowsmilk,4833
arg_pisacowsmilk_10_page_3_10,vitamina,016,arg_pisacowsmilk,4834
arg_pisacowsmilk_10_page_3_11,"D,",016,arg_pisacowsmilk,4835
arg_pisacowsmilk_10_page_3_12,vitamina,016,arg_pisacowsmilk,4836
arg_pisacowsmilk_10_page_3_13,"B12,",016,arg_pisacowsmilk,4837
arg_pisacowsmilk_10_page_3_14,"riboflavină,",016,arg_pisacowsmilk,4838
arg_pisacowsmilk_10_page_3_15,potasiu.,016,arg_pisacowsmilk,4839
arg_pisacowsmilk_10_page_3_16,Aceste,016,arg_pisacowsmilk,4840
arg_pisacowsmilk_10_page_3_17,vitamine,016,arg_pisacowsmilk,4841
arg_pisacowsmilk_10_page_3_18,și,016,arg_pisacowsmilk,4842
arg_pisacowsmilk_10_page_3_19,minerale,016,arg_pisacowsmilk,4843
arg_pisacowsmilk_10_page_3_20,situează,016,arg_pisacowsmilk,4844
arg_pisacowsmilk_10_page_3_21,produsele,016,arg_pisacowsmilk,4845
arg_pisacowsmilk_10_page_3_22,„Lacto-Farm”,016,arg_pisacowsmilk,4846
arg_pisacowsmilk_10_page_3_23,într-o,016,arg_pisacowsmilk,4847
arg_pisacowsmilk_10_page_3_24,parte,016,arg_pisacowsmilk,4848
arg_pisacowsmilk_10_page_3_25,importantă,016,arg_pisacowsmilk,4849
arg_pisacowsmilk_10_page_3_26,a,016,arg_pisacowsmilk,4850
arg_pisacowsmilk_10_page_3_27,unei,016,arg_pisacowsmilk,4851
arg_pisacowsmilk_10_page_3_28,diete,016,arg_pisacowsmilk,4852
arg_pisacowsmilk_10_page_3_29,sănătoase.,016,arg_pisacowsmilk,4853
arg_pisacowsmilk_10_page_3_30,Consumând,016,arg_pisacowsmilk,4854
arg_pisacowsmilk_10_page_3_31,zilnic,016,arg_pisacowsmilk,4855
arg_pisacowsmilk_10_page_3_32,produsele,016,arg_pisacowsmilk,4856
arg_pisacowsmilk_10_page_3_33,lactate,016,arg_pisacowsmilk,4857
arg_pisacowsmilk_10_page_3_34,de,016,arg_pisacowsmilk,4858
arg_pisacowsmilk_10_page_3_35,la,016,arg_pisacowsmilk,4859
arg_pisacowsmilk_10_page_3_36,„Lacto-Farm”,016,arg_pisacowsmilk,4860
arg_pisacowsmilk_10_page_3_37,îți,016,arg_pisacowsmilk,4861
arg_pisacowsmilk_10_page_3_38,asiguri,016,arg_pisacowsmilk,4862
arg_pisacowsmilk_10_page_3_39,vitaminele,016,arg_pisacowsmilk,4863
arg_pisacowsmilk_10_page_3_40,și,016,arg_pisacowsmilk,4864
arg_pisacowsmilk_10_page_3_41,mineralele,016,arg_pisacowsmilk,4865
arg_pisacowsmilk_10_page_3_42,de,016,arg_pisacowsmilk,4866
arg_pisacowsmilk_10_page_3_43,care,016,arg_pisacowsmilk,4867
arg_pisacowsmilk_10_page_3_44,are,016,arg_pisacowsmilk,4868
arg_pisacowsmilk_10_page_3_45,nevoie,016,arg_pisacowsmilk,4869
arg_pisacowsmilk_10_page_3_46,corpul,016,arg_pisacowsmilk,4870
arg_pisacowsmilk_10_page_3_47,tău.,016,arg_pisacowsmilk,4871
arg_pisacowsmilk_10_page_4_0,Consumul,016,arg_pisacowsmilk,4872
arg_pisacowsmilk_10_page_4_1,de,016,arg_pisacowsmilk,4873
arg_pisacowsmilk_10_page_4_2,produse,016,arg_pisacowsmilk,4874
arg_pisacowsmilk_10_page_4_3,lactate,016,arg_pisacowsmilk,4875
arg_pisacowsmilk_10_page_4_4,de,016,arg_pisacowsmilk,4876
arg_pisacowsmilk_10_page_4_5,la,016,arg_pisacowsmilk,4877
arg_pisacowsmilk_10_page_4_6,„Lacto-Farm”,016,arg_pisacowsmilk,4878
arg_pisacowsmilk_10_page_4_7,conduce,016,arg_pisacowsmilk,4879
arg_pisacowsmilk_10_page_4_8,la,016,arg_pisacowsmilk,4880
arg_pisacowsmilk_10_page_4_9,scăderea,016,arg_pisacowsmilk,4881
arg_pisacowsmilk_10_page_4_10,masei,016,arg_pisacowsmilk,4882
arg_pisacowsmilk_10_page_4_11,corporale,016,arg_pisacowsmilk,4883
arg_pisacowsmilk_10_page_4_12,și,016,arg_pisacowsmilk,4884
arg_pisacowsmilk_10_page_4_13,ajută,016,arg_pisacowsmilk,4885
arg_pisacowsmilk_10_page_4_14,la,016,arg_pisacowsmilk,4886
arg_pisacowsmilk_10_page_4_15,menținerea,016,arg_pisacowsmilk,4887
arg_pisacowsmilk_10_page_4_16,unei,016,arg_pisacowsmilk,4888
arg_pisacowsmilk_10_page_4_17,greutăți,016,arg_pisacowsmilk,4889
arg_pisacowsmilk_10_page_4_18,normale.,016,arg_pisacowsmilk,4890
arg_pisacowsmilk_10_page_4_19,Laptele,016,arg_pisacowsmilk,4891
arg_pisacowsmilk_10_page_4_20,crește,016,arg_pisacowsmilk,4892
arg_pisacowsmilk_10_page_4_21,densitatea,016,arg_pisacowsmilk,4893
arg_pisacowsmilk_10_page_4_22,"osoasă,",016,arg_pisacowsmilk,4894
arg_pisacowsmilk_10_page_4_23,îmbunătățește,016,arg_pisacowsmilk,4895
arg_pisacowsmilk_10_page_4_24,sănătatea,016,arg_pisacowsmilk,4896
arg_pisacowsmilk_10_page_4_25,cardiovasculară,016,arg_pisacowsmilk,4897
arg_pisacowsmilk_10_page_4_26,și,016,arg_pisacowsmilk,4898
arg_pisacowsmilk_10_page_4_27,ajută,016,arg_pisacowsmilk,4899
arg_pisacowsmilk_10_page_4_28,la,016,arg_pisacowsmilk,4900
arg_pisacowsmilk_10_page_4_29,prevenirea,016,arg_pisacowsmilk,4901
arg_pisacowsmilk_10_page_4_30,cancerului.,016,arg_pisacowsmilk,4902
arg_pisacowsmilk_10_page_4_31,Un,016,arg_pisacowsmilk,4903
arg_pisacowsmilk_10_page_4_32,pahar,016,arg_pisacowsmilk,4904
arg_pisacowsmilk_10_page_4_33,cu,016,arg_pisacowsmilk,4905
arg_pisacowsmilk_10_page_4_34,lapte,016,arg_pisacowsmilk,4906
arg_pisacowsmilk_10_page_4_35,este,016,arg_pisacowsmilk,4907
arg_pisacowsmilk_10_page_4_36,plin,016,arg_pisacowsmilk,4908
arg_pisacowsmilk_10_page_4_37,de,016,arg_pisacowsmilk,4909
arg_pisacowsmilk_10_page_4_38,"vitamine,",016,arg_pisacowsmilk,4910
arg_pisacowsmilk_10_page_4_39,de,016,arg_pisacowsmilk,4911
arg_pisacowsmilk_10_page_4_40,minerale,016,arg_pisacowsmilk,4912
arg_pisacowsmilk_10_page_4_41,și,016,arg_pisacowsmilk,4913
arg_pisacowsmilk_10_page_4_42,de,016,arg_pisacowsmilk,4914
arg_pisacowsmilk_10_page_4_43,beneficii,016,arg_pisacowsmilk,4915
arg_pisacowsmilk_10_page_4_44,pentru,016,arg_pisacowsmilk,4916
arg_pisacowsmilk_10_page_4_45,sănătate.,016,arg_pisacowsmilk,4917
arg_pisacowsmilk_10_page_5_0,Prof.,016,arg_pisacowsmilk,4918
arg_pisacowsmilk_10_page_5_1,dr.,016,arg_pisacowsmilk,4919
arg_pisacowsmilk_10_page_5_2,Bill,016,arg_pisacowsmilk,4920
arg_pisacowsmilk_10_page_5_3,"Sears,",016,arg_pisacowsmilk,4921
arg_pisacowsmilk_10_page_5_4,specialist,016,arg_pisacowsmilk,4922
arg_pisacowsmilk_10_page_5_5,în,016,arg_pisacowsmilk,4923
arg_pisacowsmilk_10_page_5_6,pediatrie,016,arg_pisacowsmilk,4924
arg_pisacowsmilk_10_page_5_7,de,016,arg_pisacowsmilk,4925
arg_pisacowsmilk_10_page_5_8,la,016,arg_pisacowsmilk,4926
arg_pisacowsmilk_10_page_5_9,Universitatea,016,arg_pisacowsmilk,4927
arg_pisacowsmilk_10_page_5_10,din,016,arg_pisacowsmilk,4928
arg_pisacowsmilk_10_page_5_11,"California,",016,arg_pisacowsmilk,4929
arg_pisacowsmilk_10_page_5_12,consideră,016,arg_pisacowsmilk,4930
arg_pisacowsmilk_10_page_5_13,că,016,arg_pisacowsmilk,4931
arg_pisacowsmilk_10_page_5_14,laptele,016,arg_pisacowsmilk,4932
